y_true_log,y_pred_log,y_true_price,y_pred_price,resid_log
4.897839799950911,5.857752551354962,133.99999999999997,349.93679461274314,-0.9599127514040511
4.382026634673881,5.029944110842953,79.99999999999997,152.92446563729666,-0.6479174761690718
3.9318256327243257,4.361046249262167,51.0,78.33905373877288,-0.4292206165378416
6.863803391452954,5.140655243661511,957.0000000000001,170.82766540235843,1.7231481477914432
4.1588830833596715,3.8079373084128427,63.99999999999998,45.05740342061475,0.35094577494682877
4.07753744390572,4.461424884371183,59.000000000000014,86.61083163565762,-0.38388744046546286
4.564348191467836,5.339785544843162,95.99999999999999,208.46799845762123,-0.7754373533753256
5.0106352940962555,5.099730154441906,149.99999999999997,163.97765268801047,-0.08909486034565006
5.056245805348308,4.688264629989223,156.99999999999994,108.66444307499833,0.3679811753590849
5.493061443340548,5.517742027757752,242.99999999999994,249.07200410078576,-0.024680584417203555
5.062595033026967,5.500519173244862,158.00000000000003,244.8190027516299,-0.43792414021789483
5.0238805208462765,4.320607444025439,152.0,75.23431504972925,0.7032730768208371
5.19295685089021,5.6689239146492705,180.0,289.72260034200133,-0.47596706375906006
5.030437921392435,4.855066838980943,152.99999999999997,128.3892723360672,0.17537108241149202
5.484796933490655,5.250814323178303,240.99999999999994,190.72151418955815,0.2339826103123519
4.30406509320417,3.981264704185822,74.00000000000003,53.58476026236416,0.3228003890183482
5.905361848054571,5.7523484074704045,367.0000000000001,314.929375041564,0.1530134405841661
5.117993812416755,4.572501071105284,167.00000000000006,96.78587566700132,0.5454927413114712
4.418840607796598,4.530250451098224,83.00000000000003,92.78179547502262,-0.11140984330162595
5.407171771460119,5.043623870439692,223.00000000000003,155.03080985735141,0.3635479010204268
4.553876891600541,4.367853833932594,95.0,78.8741728478294,0.18602305766794647
5.666426688112432,5.321915854602747,289.00000000000006,204.77582712907196,0.3445108335096849
4.007333185232471,3.988884451014908,55.000000000000014,53.99462210814572,0.01844873421756299
5.926926025970411,5.433147766775223,374.99999999999994,228.86853752651126,0.4937782591951878
4.997212273764115,4.704107950094172,147.99999999999994,110.39975891439316,0.2931043236699429
5.968707559985366,5.8008081622388,391.0,330.56660343417184,0.1678993977465657
6.756932389247553,5.765037042081971,859.9999999999999,318.95085842127367,0.991895347165582
5.662960480135946,5.870240708611045,288.00000000000006,354.33426131129886,-0.2072802284750992
4.02535169073515,4.532748884726182,56.00000000000002,93.01389445411345,-0.5073971939910322
5.14166355650266,5.162931429365812,171.00000000000009,174.6757554583093,-0.02126787286315146
3.784189633918261,4.4417127967654375,43.99999999999999,84.92026834171202,-0.6575231628471765
5.402677381872279,5.767181789339967,221.99999999999997,319.63566150256895,-0.3645044074676873
5.872117789475416,5.666106864206861,355.00000000000006,288.9075856702336,0.20601092526855513
6.584791392385716,5.814497718713859,723.9999999999998,335.1230301939004,0.7702936736718566
5.1298987149230735,5.410003247590565,169.0,223.63231394555942,-0.28010453266749114
5.043425116919247,4.505973487854673,155.00000000000003,90.55645676440375,0.5374516290645737
5.1298987149230735,5.199380910173454,169.0,181.1600528055101,-0.06948219525038013
6.343880434126331,6.264248251084526,569.0,525.4464336636338,0.07963218304180497
4.836281906951478,5.13365990623001,126.0,169.63683821529625,-0.2973779992785319
3.8918202981106265,4.138068336988506,48.99999999999999,62.681624655358036,-0.2462480388778796
6.907755278982137,5.658743303404384,999.9999999999998,286.78801048452834,1.2490119755777531
3.871201010907891,5.011077226500987,48.00000000000001,150.0663045106865,-1.139876215593096
5.41610040220442,5.169712839110053,225.0,175.86432887517415,0.24638756309436705
4.174387269895637,4.036565958395572,64.99999999999999,56.631533463183764,0.1378213115000646
4.787491742782046,4.971223263992131,119.99999999999997,144.20317807919392,-0.18373152121008562
4.219507705176107,4.225550881462423,68.00000000000001,68.41218017178925,-0.006043176286316232
6.066108090103747,6.345055525261145,430.99999999999983,569.6690198583775,-0.2789474351573977
4.59511985013459,5.269932185883158,98.99999999999999,194.40277874562503,-0.6748123357485678
6.07073772800249,6.1386476636919145,432.99999999999994,463.42643850900583,-0.06790993568942483
3.713572066704308,4.327997979736123,41.00000000000001,75.79239666261786,-0.6144259130318153
5.857933154483459,5.587252436835236,349.9999999999999,267.00100884404725,0.2706807176482231
5.926926025970411,5.89205940694024,374.99999999999994,362.1503318378006,0.0348666190301703
5.298317366548036,5.654208040067131,199.99999999999991,285.49029629714994,-0.3558906735190943
4.430816798843313,4.210905420245036,83.99999999999999,67.41755340219878,0.2199113785982778
4.31748811353631,5.052413089683785,74.99999999999997,156.39941531104358,-0.7349249761474752
6.349138991379798,6.516851037762227,571.9999999999999,676.444928479124,-0.16771204638242931
6.0014148779611505,5.684170152870802,404.00000000000017,294.1736245941245,0.3172447250903483
6.77078942390898,5.801687257149137,872.0,330.85733062245083,0.9691021667598427
5.267858159063328,5.41355874299787,194.00000000000003,224.42885281674367,-0.14570058393454222
4.143134726391533,4.442413655853701,62.99999999999999,84.97980634499535,-0.2992789294621687
5.288267030694535,5.125946858705706,198.0,168.33345421328355,0.16232017198882875
3.6375861597263857,3.820044560809121,37.99999999999999,45.60624052654887,-0.18245840108273548
5.973809611869261,5.756209508010542,393.0,316.1476995447662,0.21760010385871897
4.770684624465665,5.113666451802273,118.00000000000004,166.27889214952842,-0.3429818273366081
6.126869184114185,5.981144358363524,458.00000000000017,395.8931526723598,0.14572482575066115
5.135798437050262,4.547830844027991,170.00000000000006,94.42735833437781,0.5879675930222712
3.8501476017100584,4.578264712666459,46.99999999999999,97.34532544781209,-0.7281171109564006
4.248495242049359,4.524844164523568,70.00000000000003,92.28154396971463,-0.2763489224742086
5.198497031265826,5.302943409173944,181.00000000000006,200.9273518559911,-0.1044463779081175
4.219507705176107,4.186881075004519,68.00000000000001,65.81719161854251,0.03262663017158829
4.867534450455582,5.501721221443397,129.99999999999997,245.1134639356665,-0.6341867709878146
5.521460917862246,5.2173357694466205,249.9999999999999,184.4421325275491,0.30412514841562555
3.9318256327243257,4.413147854423743,51.0,82.52884383040296,-0.4813222216994171
4.812184355372417,5.094322850382786,122.99999999999994,163.09336861208848,-0.28213849501036936
5.351858133476067,5.320193324796263,211.00000000000003,204.4233982849303,0.03166480867980326
5.003946305945459,5.583165296063355,149.0,265.9119651880456,-0.5792189901178961
3.9889840465642745,4.268159860095108,54.00000000000001,71.39014681944991,-0.2791758135308333
6.210600077024653,5.3463614897688165,497.99999999999994,209.84338982684793,0.8642385872558362
6.556778356158042,5.568319232205984,703.9999999999999,261.99337893622305,0.9884591239520581
5.153291594497779,5.3418703584024225,173.00000000000006,208.90306873009513,-0.18857876390464323
6.059123195581797,5.357976264194726,427.9999999999999,212.29488267325064,0.7011469313870702
5.0689042022202315,5.060798953489298,159.0,157.71647412677692,0.008105248730933212
5.298317366548036,5.258818688573361,199.99999999999991,192.25424496293215,0.039498677974675545
4.605170185988092,4.832450341571105,100.00000000000004,125.51814647821249,-0.2272801555830135
5.730099782973574,5.7695826465961435,307.9999999999999,320.40398304593873,-0.039482863622569475
5.351858133476067,4.661134976520654,211.00000000000003,105.75604469409518,0.6907231569554124
5.616771097666572,5.45632570671484,275.0000000000001,234.23519249396404,0.1604453909517316
3.6888794541139363,4.592529411526849,40.0,98.7438784546259,-0.9036499574129127
7.385230923066573,5.890192827422334,1611.9999999999995,361.4749799410819,1.4950380956442393
4.962844630259907,4.379052491869409,142.99999999999994,79.76242204614829,0.583792138390498
5.075173815233827,4.662738828726329,159.99999999999994,105.92579785274165,0.4124349865074972
4.442651256490317,4.456584553624465,85.00000000000001,86.1926195232829,-0.013933297134148148
3.8501476017100584,4.635036100617155,46.99999999999999,103.03163743378973,-0.7848884989070966
4.31748811353631,4.725322042777724,74.99999999999997,112.76680826325472,-0.4078339292414137
4.90527477843843,4.900022441146768,135.00000000000003,134.29279333540558,0.005252337291661746
5.602118820879701,5.683328508633363,271.00000000000006,293.92613922010696,-0.08120968775366233
5.634789603169249,5.555180740237651,279.9999999999999,258.5736949684893,0.07960886293159852
4.290459441148391,4.140837842924939,72.99999999999999,62.85546239816301,0.1496215982234519
5.8289456176102075,5.660372504591342,340.0000000000001,287.25562666860344,0.16857311301886568
3.970291913552122,4.155003546181405,53.00000000000001,63.75219062424497,-0.1847116326292828
4.499809670330265,4.933945051161184,90.0,138.92650484308328,-0.4341353808309192
3.7612001156935624,3.9152410804256847,43.0,50.1611629279878,-0.15404096473212237
4.6913478822291435,4.732254673191619,108.99999999999997,113.55129500426237,-0.040906790962475625
5.777652323222656,5.800874169238541,322.99999999999994,330.5884238640216,-0.023221846015884395
6.866933284461882,6.3452734054081805,960.0000000000001,569.7931529507629,0.5216598790537015
5.298317366548036,5.209701656232809,199.99999999999991,183.03944137034597,0.08861571031522697
7.001245622069476,6.176500687887578,1098.0,481.30477046638026,0.824744934181898
4.442651256490317,4.35790716842454,85.00000000000001,78.09352668259731,0.0847440880657766
4.0943445622221,4.783590397690832,59.999999999999986,119.53275063221498,-0.6892458354687312
4.465908118654584,4.411712362828066,87.0,82.41045935896932,0.05419575582651781
4.382026634673881,5.455958776570867,79.99999999999997,234.14926030757758,-1.0739321418969858
3.9318256327243257,4.200185576784737,51.0,66.69870762419335,-0.26835994406041097
4.787491742782046,4.557657094017644,119.99999999999997,95.35979885742178,0.22983464876440163
3.970291913552122,4.700168688792638,53.00000000000001,109.9657208723097,-0.7298767752405158
4.3694478524670215,4.839124180431675,79.0,126.35863588770395,-0.4696763279646534
4.0943445622221,4.231838221753004,59.999999999999986,68.84366585580467,-0.13749365953090376
5.991464547107982,5.470791751350655,399.9999999999999,237.6482766375184,0.520672795757327
5.117993812416755,5.504638766199932,167.00000000000006,245.8296376635706,-0.3866449537831764
5.480638923341991,4.961374691062896,239.99999999999997,142.78995311072632,0.5192642322790952
5.272999558563747,5.474764384845207,195.0,238.59424388771276,-0.20176482628145997
4.543294782270004,4.340403800028738,94.0,76.73852009947997,0.20289098224126612
6.906754778648554,5.359564820204566,999.0000000000003,212.63239299102543,1.5471899584439877
4.07753744390572,3.946483631912198,59.000000000000014,51.75306367861136,0.13105381199352184
5.393627546352362,5.363467382303977,220.00000000000009,213.46382541212117,0.030160164048385063
4.770684624465665,4.681008553663868,118.00000000000004,107.87881930218664,0.08967607080179718
3.8501476017100584,4.311677626382278,46.99999999999999,74.56547708088827,-0.4615300246722196
5.594711379601839,5.7304191882306625,269.0,308.0983925318926,-0.13570780862882348
6.173786103901937,5.820333240956893,480.0,337.0843652320428,0.3534528629450433
3.7376696182833684,4.236958041792078,42.00000000000001,69.19703686189948,-0.4992884235087094
5.472270673671475,5.4475775368286286,238.00000000000009,232.19500022238412,0.024693136842846464
6.263398262591624,6.825958152793853,524.9999999999999,921.4588796102745,-0.5625598902022295
5.793013608384144,5.648947550299197,328.0000000000001,283.9924207483269,0.1440660580849471
6.568077911411976,5.8601491435780675,712.0,350.7764561745812,0.7079287678339083
3.6109179126442243,4.293947521912057,36.99999999999999,73.25507449735335,-0.6830296092678325
5.204006687076795,5.623313494721978,181.99999999999997,276.8050574530408,-0.41930680764518247
4.605170185988092,5.374535697631946,100.00000000000004,215.83963418874242,-0.769365511643854
5.877735781779639,5.647465811214279,356.9999999999999,283.57192968463977,0.23026997056535947
3.970291913552122,4.305972038239048,53.00000000000001,74.1412485664037,-0.3356801246869261
6.07073772800249,5.662689399879953,432.99999999999994,287.92193946708653,0.4080483281225371
4.859812404361672,5.138933631207922,128.99999999999997,170.53381938324588,-0.2791212268462502
4.997212273764115,5.403961252532462,147.99999999999994,222.28520232883622,-0.4067489787683476
6.646390514847729,5.869029657485627,769.9999999999997,353.9054041417576,0.777360857362102
5.19295685089021,5.483284505343284,180.0,240.63578031396358,-0.2903276544530735
6.082218910376446,6.082988230985002,438.0000000000001,438.3370920758622,-0.0007693206085557236
4.564348191467836,5.284672910485612,95.99999999999999,197.28964152020006,-0.7203247190177757
5.075173815233827,4.766610487617875,159.99999999999994,117.52022984022955,0.3085633276159516
6.259581464064923,5.78890933809907,523.0000000000001,326.6565581565745,0.4706721259658533
4.787491742782046,4.847409911632065,119.99999999999997,127.40995905537294,-0.059918168850018994
5.652489180268651,5.2914366933150765,285.00000000000006,198.62858887993193,0.3610524869535743
4.844187086458591,4.513681374109058,126.99999999999999,91.25715260555201,0.33050571234953363
3.6375861597263857,4.08815778268232,37.99999999999999,59.629939150436854,-0.450571622955934
4.605170185988092,4.519107626472232,100.00000000000004,91.75368287648445,0.0860625595158595
6.1092475827643655,5.642428945480582,450.00000000000006,282.14720702943555,0.4668186372837839
3.9512437185814275,4.248153178717334,52.00000000000001,69.97605966154764,-0.29690946013590613
5.41610040220442,4.801485674786526,225.0,121.69107664947074,0.6146147274178944
4.564348191467836,4.4205320665641965,95.99999999999999,83.14050987754256,0.1438161249036396
6.244166900663736,5.080526229209512,515.0000000000001,160.85868219742298,1.1636406714542247
