y_true_price,y_pred_central,y_pred_min,y_pred_max,y_true_log,y_pred_log
117.00002,79.42128,62.528835,100.877304,4.762174,4.3747663
346.00003,306.01752,240.92935,388.68954,5.846439,5.7236423
450.00003,313.64697,246.9361,398.38016,6.1092477,5.748268
521.99994,473.7419,372.9797,601.7254,6.2576675,6.1606627
89.000015,97.68556,76.9084,124.07575,4.4886365,4.5817537
150.0,132.54837,104.356094,168.35692,5.0106354,4.8869476
114.00001,59.859207,47.127495,76.03045,4.7361984,4.0919952
419.99994,187.36595,147.51431,237.98373,6.0402546,5.2330637
298.0,260.862,205.37814,331.33508,5.6970935,5.5639915
352.00003,384.85736,303.0004,488.82837,5.8636312,5.9528728
68.0,72.44112,57.033306,92.0114,4.2195077,4.282774
162.99997,177.54312,139.78072,225.50719,5.09375,5.1792135
51.999996,51.010117,40.16056,64.79074,3.9512436,3.932024
92.999985,100.38354,79.03255,127.502625,4.5325994,4.6089983
168.99997,103.04572,81.128494,130.884,5.1298985,4.635173
74.00001,48.51484,38.196014,61.621353,4.304065,3.8818698
213.00003,234.08887,184.29951,297.32907,5.3612924,5.455701
173.99998,112.42128,88.50993,142.79242,5.159055,4.7222533
118.99998,112.683304,88.71621,143.12521,4.7791233,4.7245812
108.00001,56.92658,44.818623,72.30555,4.6821313,4.0417624
75.99999,60.054817,47.2815,76.2789,4.3307333,4.0952578
123.999985,111.96874,88.15363,142.2176,4.8202815,4.7182198
110.000015,131.5998,103.60928,167.15208,4.7004805,4.8797655
139.0,154.17125,121.37991,195.82132,4.934474,5.038064
315.99997,297.13007,233.93222,377.4011,5.755742,5.69417
454.00006,210.71567,165.89766,267.64145,6.1180973,5.3505096
80.00001,67.60354,53.22465,85.866936,4.3820267,4.2136602
68.0,58.179237,45.804844,73.89662,4.2195077,4.0635285
121.99998,116.832375,91.9828,148.39519,4.804021,4.7607403
1000.0001,496.66907,391.03043,630.8465,6.9077554,6.207924
59.000004,103.67506,81.62397,131.68335,4.0775375,4.6412616
149.0,103.43335,81.43367,131.37636,5.0039463,4.6389275
275.00003,206.2583,162.38834,261.97992,5.616771,5.329129
248.99997,215.64444,169.77812,273.90176,5.5174527,5.373631
50.0,40.71797,32.057487,51.718132,3.912023,3.7066696
300.0,355.00516,279.4976,450.91144,5.7037826,5.8721323
502.99997,584.2951,460.01892,742.1451,6.22059,6.370406
64.0,81.4774,64.14764,103.4889,4.158883,4.400326
36.0,40.795807,32.118763,51.816998,3.583519,3.7085793
199.00003,145.23651,114.345535,184.47281,5.293305,4.9783635
48.0,72.03867,56.71646,91.500244,3.871201,4.277203
349.00003,365.81308,288.00674,464.6392,5.855072,5.9021225
53.0,58.213673,45.83196,73.94036,3.9702919,4.0641203
71.000015,56.656693,44.606144,71.96276,4.26268,4.03701
109.000015,147.79932,116.36324,187.72797,4.691348,4.9958553
463.99997,555.0287,436.97726,704.9722,6.1398845,6.31902
320.00003,272.53943,214.57185,346.16724,5.768321,5.6077833
445.0001,373.09854,293.7426,473.89282,6.0980744,5.9218426
1048.0001,286.17044,225.30363,363.48068,6.954639,5.6565876
120.000015,108.28832,85.25602,137.5429,4.787492,4.6847973
422.0,477.62854,376.03967,606.66205,6.0450053,6.1688333
100.0,59.497295,46.84256,75.570755,4.6051702,4.085931
45.000004,44.133896,34.74687,56.056866,3.8066626,3.787228
209.99997,302.1055,237.84941,383.72067,5.3471074,5.7107763
170.00002,175.37347,138.07254,222.75142,5.1357985,5.166918
67.00002,58.846985,46.33057,74.744774,4.204693,4.0749407
265.00006,143.39758,112.897736,182.13707,5.57973,4.965621
360.00003,174.02603,137.01172,221.03998,5.886104,5.159205
42.000008,46.09602,36.29166,58.54907,3.7376697,3.8307266
74.00001,68.85217,54.207706,87.452896,4.304065,4.2319617
99.00001,95.139755,74.904076,120.84219,4.59512,4.555347
114.00001,128.16643,100.906166,162.79118,4.7361984,4.8533297
185.00002,121.145905,95.37886,153.87402,5.220356,4.7969956
270.00003,178.26053,140.34555,226.41843,5.598422,5.183246
220.00003,188.35904,148.29616,239.24509,5.3936276,5.23835
60.000008,63.990757,50.380287,81.278145,4.0943446,4.1587386
201.99997,129.77222,102.17042,164.8308,5.3082676,4.865781
104.000015,136.04884,107.11203,172.80305,4.644391,4.913014
60.000008,51.531857,40.57133,65.45342,4.0943446,3.9422002
134.00005,152.60966,120.15049,193.83788,4.89784,5.0278835
57.999996,53.20458,41.88827,67.57804,4.060443,3.9741445
360.00003,256.80682,202.18547,326.18436,5.886104,5.548324
125.99999,164.28348,129.34134,208.6654,4.836282,5.1015935
143.00003,146.9443,115.69011,186.64197,4.962845,4.9900537
602.00006,796.3391,626.96234,1011.47375,6.4002576,6.680025
171.99997,92.13833,72.541046,117.02993,5.1474943,4.523291
50.999996,42.336964,33.332127,53.774498,3.9318256,3.7456605
477.00012,361.5283,284.6333,459.1968,6.1675167,5.8903403
110.000015,110.29803,86.83827,140.09554,4.7004805,4.703186
454.00006,503.9367,396.7523,640.0775,6.1180973,6.2224507
69.99999,99.79332,78.567856,126.75294,4.248495,4.6031013
518.0,518.2893,408.05215,658.30756,6.249975,6.2505336
76.99999,97.88489,77.06534,124.32894,4.3438053,4.583792
78.99999,194.33597,153.00183,246.83673,4.3694477,5.2695885
145.0,142.11348,111.886765,180.50609,4.9767337,4.956626
151.99998,175.09723,137.85506,222.40053,5.0238805,5.1653414
361.99997,221.14519,174.10887,280.88855,5.891644,5.3988194
149.0,123.29536,97.07115,156.60417,5.0039463,4.814583
234.00005,220.11249,173.29584,279.5769,5.4553213,5.394139
115.99999,158.23227,124.57718,200.97945,4.75359,5.064064
200.0,180.83466,142.37216,229.68799,5.2983174,5.197583
165.00002,137.53563,108.282585,174.69151,5.1059456,4.923883
109.000015,90.25137,71.05543,114.63319,4.691348,4.502599
88.00001,111.62373,87.882,141.77939,4.477337,4.7151337
54.000004,58.822193,46.311043,74.71327,3.988984,4.074519
46.999992,69.66693,54.849174,88.48778,3.8501475,4.243726
45.000004,45.6117,35.91035,57.933903,3.8066626,3.8201642
227.00003,179.66206,141.44899,228.1986,5.42495,5.1910777
51.999996,147.72603,116.30554,187.63489,3.9512436,4.9953594
135.00002,153.36574,120.74572,194.79817,4.905275,5.0328255
209.99997,162.88792,128.24261,206.89284,5.3471074,5.0930624
1211.9999,5108.8843,4022.2542,6489.073,7.100027,8.538736
59.000004,63.224583,49.77708,80.30499,4.0775375,4.146693
48.0,80.83934,63.64528,102.67845,3.871201,4.3924637
1100.0001,1352.1777,1064.5773,1717.4747,7.0030656,7.2094717
308.99997,168.1865,132.4142,213.62285,5.733341,5.1250734
250.00002,153.08656,120.52593,194.44357,5.521461,5.0310035
150.0,94.37439,74.301506,119.87007,5.0106354,4.54727
62.999996,57.818268,45.520653,73.43815,4.1431346,4.057305
284.00006,502.69858,395.7775,638.5049,5.6489744,6.2199907
117.00002,149.15689,117.432076,189.4523,4.762174,5.0049987
118.00001,118.82476,93.55142,150.92583,4.7706847,4.77765
82.999985,127.367905,100.27747,161.77693,4.4188404,4.8470798
135.00002,86.70082,68.26006,110.12344,4.905275,4.4624634
46.0,48.88509,38.487514,62.09162,3.8286414,3.8894725
465.0,366.63312,288.65237,465.68076,6.1420374,5.9043617
60.000008,64.36143,50.672127,81.74896,4.0943446,4.1645145
120.000015,149.70097,117.860435,190.14339,4.787492,5.00864
60.000008,101.40482,79.83659,128.79979,4.0943446,4.6191206
69.99999,107.0547,84.28478,135.976,4.248495,4.67334
132.00002,203.17989,159.9647,258.06985,4.882802,5.3140917
135.00002,152.17665,119.809555,193.28789,4.905275,5.025042
139.0,115.61328,91.022995,146.84674,4.934474,4.750251
135.00002,193.0009,151.95071,245.14096,4.905275,5.262695
337.99997,140.70047,110.7743,178.71135,5.8230457,4.9466333
592.00006,573.38245,451.42728,728.28436,6.383507,6.351553
494.00006,336.94595,265.27945,427.9734,6.2025356,5.8199224
50.999996,45.461266,35.791916,57.742836,3.9318256,3.8168607
94.99999,82.1392,64.66866,104.329475,4.553877,4.4084153
57.999996,88.8098,69.92046,112.80217,4.060443,4.486497
225.00002,160.71657,126.53307,204.13487,5.4161005,5.0796423
90.00001,82.07624,64.619095,104.24951,4.4998097,4.4076486
366.9999,273.87552,215.6238,347.86426,5.9053617,5.6126738
89.000015,78.72154,61.977917,99.98852,4.4886365,4.3659167
51.999996,58.24569,45.857162,73.98103,3.9512436,4.06467
297.00003,331.9977,261.38373,421.68842,5.6937323,5.805128
36.999992,35.82981,28.209015,45.50939,3.6109178,3.5787802
50.999996,51.134686,40.258633,64.94895,3.9318256,3.934463
189.99998,188.80704,148.64888,239.81412,5.247024,5.2407255
80.00001,78.01352,61.42049,99.08922,4.3820267,4.356882
100.0,152.60211,120.14451,193.82826,4.6051702,5.027834
101.99999,102.50297,80.70119,130.19463,4.624973,4.629892
73.000015,69.74544,54.910988,88.587494,4.2904596,4.244852
136.0,150.00224,118.09761,190.526,4.912655,5.01065
200.0,332.5992,261.85727,422.45242,5.2983174,5.806938
48.0,60.896847,47.94444,77.34841,3.871201,4.1091814
115.00001,183.28484,144.30121,232.8001,4.744932,5.2110415
111.00001,163.90932,129.04674,208.19016,4.7095304,5.0993133
371.99997,400.43304,315.2632,508.61182,5.918894,5.9925466
285.0,254.78075,200.59035,323.61093,5.652489,5.5404034
299.00006,325.38074,256.17413,413.2838,5.7004437,5.784996
631.99994,398.5105,313.7496,506.16992,6.4488893,5.987734
135.00002,88.94608,70.02776,112.97528,4.905275,4.4880304
352.00003,378.14813,297.7182,480.30658,5.8636312,5.935286
203.00005,101.06401,79.56828,128.36691,5.313206,4.615754
222.00002,207.42122,163.30391,263.457,5.4026775,5.3347516
134.00005,78.789474,62.0314,100.0748,4.89784,4.3667793
165.00002,166.77853,131.3057,211.83452,5.1059456,5.116667
347.99997,365.98996,288.14606,464.86386,5.8522024,5.902606
452.9999,223.0437,175.60359,283.3,6.115892,5.4073677
180.00002,114.67604,90.28512,145.6563,5.192957,4.742111
314.99997,355.81573,280.13577,451.94098,5.7525725,5.874413
110.000015,139.70078,109.987206,177.44156,4.7004805,4.9395027
50.0,68.28265,53.75932,86.729515,3.912023,4.2236557
292.00006,148.65036,117.03328,188.80893,5.676754,5.001597
245.99998,190.87256,150.27505,242.43767,5.5053315,5.251606
46.0,57.92112,45.601627,73.56877,3.8286414,4.059082
36.0,72.84264,57.34943,92.5214,3.583519,4.2883015
131.00002,142.8952,112.502205,181.49898,4.8751974,4.9621115
74.00001,58.18323,45.807987,73.901695,4.304065,4.063597
67.00002,62.164852,48.94275,78.95898,4.204693,4.12979
73.000015,101.43021,79.85658,128.83203,4.2904596,4.619371
120.000015,161.30334,126.99505,204.88019,4.787492,5.083287
230.00002,182.72426,143.85986,232.08806,5.4380794,5.2079782
180.00002,70.62127,55.600533,89.69993,5.192957,4.2573314
90.99999,82.01162,64.568214,104.16742,4.5108595,4.406861
118.99998,117.93662,92.852165,149.79773,4.7791233,4.7701473
64.0,67.144196,52.863007,85.2835,4.158883,4.2068424
110.000015,80.086914,63.052883,101.72276,4.7004805,4.3831124
135.00002,127.4193,100.31794,161.8422,4.905275,4.847483
89.000015,49.73414,39.15597,63.170044,4.4886365,3.9066916
432.00003,356.6003,280.75348,452.9375,6.0684257,5.8766155
57.000004,67.30916,52.992886,85.493034,4.0430512,4.209296
43.0,79.10795,62.282143,100.479324,3.7612002,4.3708134
19999.992,726.87646,572.27405,923.2455,9.903487,6.5887566
67.00002,64.908775,51.103046,82.44417,4.204693,4.1729827
150.0,208.3134,164.00633,264.5902,5.0106354,5.3390436
67.00002,104.55522,82.31693,132.8013,4.204693,4.6497154
800.0,1172.7305,923.2975,1489.549,6.684612,7.06709
150.0,173.46004,136.56607,220.32106,5.0106354,5.155947
74.00001,68.15624,53.6598,86.56896,4.304065,4.2218027
275.00003,252.35027,198.67679,320.5238,5.616771,5.530818
200.0,172.08595,135.48425,218.57574,5.2983174,5.147994
159.00003,172.09808,135.49382,218.59117,5.0689044,5.1480646
550.99994,396.35916,312.05588,503.43738,6.3117347,5.982321
46.999992,57.844555,45.541348,73.47153,3.8501475,4.0577593
247.99997,202.72676,159.60796,257.49432,5.5134287,5.311859
118.99998,84.22865,66.3137,106.983406,4.7791233,4.433535
118.99998,114.90824,90.46792,145.95125,4.7791233,4.744134
219.00005,167.90619,132.19351,213.26682,5.389072,5.1234055
101.99999,64.94942,51.13505,82.4958,4.624973,4.173609
500.00003,767.02576,603.88385,974.2413,6.214608,6.6425204
199.00003,171.76793,135.2339,218.17183,5.293305,5.1461444
211.0,170.18427,133.98708,216.16032,5.351858,5.136882
214.99997,314.29898,247.4494,399.2083,5.370638,5.7503448
286.00006,246.48445,194.05862,313.07336,5.655992,5.507299
45.000004,46.931835,36.949703,59.610687,3.8066626,3.8486962
118.00001,92.38906,72.73844,117.34838,4.7706847,4.5260086
88.00001,96.862434,76.26035,123.030266,4.477337,4.573292
83.99999,95.848045,75.46172,121.741844,4.4308167,4.562764
131.00002,122.742905,96.636185,155.90248,4.8751974,4.810092
50.0,60.270206,47.451077,76.55248,3.912023,4.098838
429.00012,746.3291,587.5892,947.9533,6.061457,6.6151667
139.99998,183.85257,144.74818,233.5212,4.9416423,5.214134
218.00003,260.1649,204.8293,330.44962,5.3844953,5.5613155
240.00003,254.36766,200.2651,323.08627,5.480639,5.5387807
51.999996,55.01194,43.31122,69.873665,3.9512436,4.0075502
160.00002,218.16862,171.76541,277.10785,5.075174,5.385268
199.00003,350.04187,275.58994,444.60724,5.293305,5.8580527
122.99999,116.08072,91.39101,147.44046,4.8121843,4.754286
150.99995,134.2638,105.70666,170.53577,5.0172796,4.8998065
307.99997,270.8445,213.23744,344.0144,5.7300997,5.601545
352.99997,294.0484,231.506,373.48694,5.866468,5.6837444
43.0,39.66658,31.229729,50.382694,3.7612002,3.680509
299.00006,374.31918,294.70367,475.4432,5.7004437,5.925109
636.9999,448.74478,353.29938,569.9752,6.4567695,6.1064544
68.0,94.43971,74.35293,119.95304,4.2195077,4.5479617
572.0001,382.32315,301.00522,485.6095,6.349139,5.946266
51.999996,51.122093,40.248703,64.932976,3.9512436,3.9342167
176.00002,244.35577,192.3827,310.36963,5.170484,5.4986253
128.0,170.48431,134.22327,216.54143,4.8520303,5.1386433
374.0,192.73125,151.73843,244.79848,5.924256,5.2612967
163.99998,178.863,140.81987,227.18369,5.0998664,5.18662
340.00003,289.83273,228.18695,368.13232,5.8289456,5.669304
78.99999,73.19842,57.62954,92.973305,4.3694477,4.293174
117.00002,140.46358,110.587776,178.41045,4.762174,4.944948
270.00003,134.436,105.84223,170.7545,5.598422,4.901088
35.0,62.110455,48.899914,78.889885,3.5553482,4.1289144
188.00003,123.06829,96.89237,156.31575,5.236442,4.8127394
85.00001,129.35983,101.84574,164.30699,4.4426513,4.862598
170.00002,165.77287,130.51393,210.55717,5.1357985,5.1106186
546.9999,600.7364,472.96323,763.028,6.3044486,6.398156
104.000015,76.37641,60.13158,97.009834,4.644391,4.335674
150.99995,136.78186,107.68915,173.7341,5.0172796,4.9183874
411.00003,336.4421,264.8828,427.33347,6.0185933,5.818426
275.00003,262.45554,206.63275,333.35913,5.616771,5.5700817
236.99997,125.73801,98.99425,159.7067,5.46806,4.8342004
76.99999,84.24146,66.32379,106.99968,4.3438053,4.433687
120.000015,121.60051,95.73678,154.45145,4.787492,4.800741
132.00002,99.480415,78.32151,126.35551,4.882802,4.599961
342.99997,320.79382,252.56284,407.45776,5.8377304,5.7707987
125.99999,129.40234,101.87921,164.361,4.836282,4.8629265
57.000004,90.5046,71.25479,114.954834,4.0430512,4.5054007
223.99997,210.99185,166.1151,267.99228,5.411646,5.3518195
575.00006,210.12076,165.4293,266.88586,6.35437,5.3476825
89.000015,65.339294,51.442,82.991,4.4886365,4.1795936
94.0,98.02128,77.17272,124.50218,4.543295,4.5851846
176.00002,126.558174,99.63997,160.74844,5.170484,4.840702
104.000015,259.77612,204.52322,329.95584,4.644391,5.55982
196.00003,199.50194,157.06905,253.39833,5.278115,5.295824
185.99998,285.50586,224.7804,362.63657,5.2257466,5.6542625
122.99999,123.75468,97.43277,157.18758,4.8121843,4.818301
89.000015,65.53184,51.593594,83.235565,4.4886365,4.182536
60.99999,71.68088,56.43476,91.04578,4.1108737,4.272224
147.00003,100.16097,78.857315,127.21992,4.9904327,4.6067786
250.00002,298.96344,235.37561,379.72974,5.521461,5.700321
240.00003,152.59804,120.141304,193.82309,5.480639,5.027807
153.99998,132.1371,104.0323,167.83455,5.0369525,4.88384
115.00001,182.80939,143.9269,232.1962,4.744932,5.208444
746.9999,517.6002,407.5096,657.4324,6.616065,6.249203
60.000008,72.65247,57.19971,92.27986,4.0943446,4.2856874
160.00002,171.84651,135.29575,218.27162,5.075174,5.1466017
365.00006,186.0934,146.51242,236.3674,5.8998976,5.2262487
59.000004,53.57492,42.17984,68.04843,4.0775375,3.981081
150.0,127.56252,100.4307,162.02412,5.0106354,4.8486066
235.00002,127.08507,100.05481,161.4177,5.4595857,4.8448567
80.00001,52.735924,41.51929,66.982796,4.3820267,3.965297
300.0,169.82193,133.70178,215.70009,5.7037826,5.1347504
480.00006,491.5029,386.963,624.28467,6.173786,6.197468
80.00001,99.0204,77.959335,125.77122,4.3820267,4.595326
65.000015,73.48344,57.853928,93.33531,4.1743875,4.29706
55.999992,56.068798,44.143288,71.216034,4.0253515,4.0265794
61.999992,87.8929,69.19858,111.637566,4.1271343,4.476119
72.0,81.912575,64.49024,104.041626,4.276666,4.4056525
189.99998,213.23224,167.87897,270.83792,5.247024,5.362382
230.00002,176.69989,139.11684,224.43617,5.4380794,5.174453
162.00003,189.59879,149.27222,240.81978,5.0875964,5.2449102
125.00001,199.95615,157.42662,253.9752,4.828314,5.298098
37.999996,50.956486,40.118336,64.72262,3.637586,3.930972
199.00003,219.2345,172.60458,278.46173,5.293305,5.390142
228.99998,169.67517,133.58623,215.51369,5.433722,5.133886
90.00001,162.28555,127.76833,206.12772,4.4998097,5.0893574
45.000004,44.37159,34.934,56.358795,3.8066626,3.7925994
388.99994,368.25507,289.92935,467.74084,5.963579,5.908776
180.00002,130.41248,102.674484,165.644,5.192957,4.8707023
46.999992,51.616352,40.63785,65.56075,3.8501475,3.9438386
135.00002,93.92022,73.943924,119.29318,4.905275,4.5424457
33.000004,42.348587,33.34128,53.78924,3.4965076,3.745935
699.99994,237.22758,186.77061,301.3157,6.55108,5.46902
139.0,193.42497,152.2846,245.67961,4.934474,5.2648897
260.00006,282.99918,222.80687,359.45264,5.560682,5.645444
125.99999,139.18108,109.578064,176.78148,4.836282,4.9357758
139.99998,85.86501,67.60202,109.061844,4.9416423,4.4527764
94.99999,77.11596,60.713833,97.94918,4.553877,4.34531
264.00003,115.34406,90.81104,146.50479,5.575949,4.7479196
125.00001,127.04054,100.019745,161.36113,4.828314,4.8445063
118.99998,184.8272,145.51552,234.75912,4.7791233,5.2194214
71.000015,84.3286,66.39239,107.11035,4.26268,4.434721
44.000004,88.96429,70.04209,112.9984,3.7841897,4.488235
264.00003,231.98296,182.6415,294.6542,5.575949,5.446664
48.0,63.39914,49.914505,80.52671,3.871201,4.1494503
203.00005,148.31964,116.772896,188.38885,5.313206,4.9993696
88.00001,92.37188,72.724915,117.32658,4.477337,4.5258226
59.000004,60.190704,47.38849,76.45151,4.0775375,4.097518
198.00002,166.66153,131.21358,211.68588,5.288267,5.115965
85.00001,116.24135,91.51747,147.64449,4.4426513,4.7556686
76.99999,82.35906,64.84176,104.608734,4.3438053,4.4110885
96.0,83.27559,65.56335,105.772865,4.564348,4.4221554
80.00001,101.87066,80.203354,129.39148,4.3820267,4.623704
398.00006,373.4734,294.03778,474.369,5.986452,5.922847
431.00006,391.49158,308.22357,497.25485,6.066108,5.969964
73.000015,61.92536,48.754192,78.654785,4.2904596,4.12593
99.00001,74.14344,58.37356,94.17363,4.59512,4.3060017
255.00002,293.00275,230.68275,372.15875,5.5412636,5.680182
50.0,73.158775,57.598328,92.92295,3.912023,4.292632
147.00003,118.52972,93.31912,150.55106,4.9904327,4.7751637
352.00003,267.11185,210.29869,339.27332,5.8636312,5.5876675
57.999996,45.19732,35.5841,57.407597,4.060443,3.8110378
275.00003,212.19817,167.06483,269.52448,5.616771,5.3575206
159.00003,247.95706,195.21802,314.9438,5.0689044,5.5132556
180.00002,167.01839,131.49454,212.13918,5.192957,5.118104
48.0,48.427982,38.127632,61.511024,3.871201,3.8800778
43.0,111.11128,87.478546,141.1285,3.7612002,4.710532
163.99998,106.54893,83.8866,135.33362,5.0998664,4.6686044
108.00001,128.73593,101.35454,163.51454,4.6821313,4.8577633
203.00005,107.96829,85.00405,137.13641,5.313206,4.6818376
55.999992,63.479057,49.977425,80.62822,4.0253515,4.15071
